UDI,Product ID,Type,Machine failure,failure_mode,failure_probability,prediction
1253,L48432,L,0,,0.4030065675465928,0
1960,M16819,M,0,,0.3055264194099267,0
693,L47872,L,0,,0.06336703353231023,0
3665,M18524,M,0,,0.23938825064659164,0
2604,M17463,M,0,,0.07840777988951426,0
5163,L52342,L,0,,0.3944899945399708,0
6295,L53474,L,0,,0.25576961098824835,0
8578,L55757,L,0,,0.3047517612396048,0
9198,M24057,M,0,,0.21537684651109504,0
6019,M20878,M,0,,0.031100052922300787,0
6177,L53356,L,0,,0.05643728916383453,0
834,L48013,L,0,,0.06616420047573368,0
9634,H39047,H,0,,0.10530532652272154,0
6840,L54019,L,0,,0.2858865203380125,0
1405,M16264,M,0,,0.2615407482896129,0
2978,L50157,L,0,,0.6787152666636597,0
8479,M23338,M,0,,0.5750627407885116,0
1154,H30567,H,0,,0.3301621033884398,0
7887,M22746,M,0,,0.1078041549878238,0
9347,M24206,M,0,,0.13850353099930224,0
4307,L51486,L,0,,0.14932054686462423,0
8553,L55732,L,0,,0.15625829268462144,0
236,M15095,M,0,,0.3596294271840433,0
7633,L54812,L,0,,0.045893131460636526,0
7299,L54478,L,0,,0.10564821761732333,0
4736,L51915,L,0,,0.9018965286910148,1
8702,M23561,M,0,,0.016539528095020732,0
983,L48162,L,0,,0.1753159932618061,0
2676,L49855,L,0,,0.08194763080211218,0
6671,L53850,L,0,,0.5817452356275167,0
4750,L51929,L,0,,0.6613646845928909,0
3142,L50321,L,0,,0.5053456833260913,0
6285,M21144,M,0,,0.17198911572244763,0
6299,L53478,L,0,,0.3322634498701303,0
6317,L53496,L,0,,0.2865047857456836,0
6659,L53838,L,0,,0.8614064414657352,1
994,M15853,M,0,,0.0770136418070375,0
5368,M20227,M,0,,0.25652346083109884,0
5084,L52263,L,0,,0.5415162702723778,0
4238,L51417,L,0,,0.15967981512581222,0
8833,L56012,L,0,,0.1549612890959921,0
6557,L53736,L,0,,0.20436945972040804,0
3202,L50381,L,0,,0.43974452983441575,0
9825,L57004,L,0,,0.24403138076011266,0
4817,L51996,L,1,TWF,0.582249444122837,0
855,M15714,M,0,,0.04655044935680872,0
8854,L56033,L,0,,0.031557558534587346,0
8978,M23837,M,0,,0.0398244224684449,0
8438,L55617,L,1,OSF,0.7631372067679192,0
2131,L49310,L,0,,0.8775121405247482,1
1109,L48288,L,0,,0.2153096600312952,0
4944,H34357,H,0,,0.31292294723929254,0
8843,L56022,L,0,,0.3139264252707543,0
2451,L49630,L,0,,0.16294223853895765,0
1676,L48855,L,0,,0.5046346550297373,0
8923,L56102,L,0,,0.18468581963226974,0
564,L47743,L,0,,0.04968619502142275,0
1528,H30941,H,0,,0.0688794774477107,0
477,L47656,L,0,,0.13797860394976638,0
406,L47585,L,0,,0.7023319770975515,0
5945,M20804,M,0,,0.09749767388944419,0
7246,L54425,L,0,,0.1605666351460934,0
8310,M23169,M,0,,0.03830873549970032,0
1596,L48775,L,1,OSF,0.7676505616151773,0
386,M15245,M,0,,0.1737724336150862,0
9013,L56192,L,0,,0.11140006407382032,0
3803,M18662,M,0,,0.41224413729844195,0
982,L48161,L,0,,0.11940257000607907,0
2079,M16938,M,0,,0.23668127371116274,0
7080,L54259,L,0,,0.4190671276611734,0
7630,M22489,M,0,,0.5104062099179859,0
541,L47720,L,0,,0.10879653167340579,0
6880,H36293,H,0,,0.2636462701267594,0
917,M15776,M,0,,0.25957104714757534,0
6767,M21626,M,0,,0.09502543673595863,0
2630,L49809,L,0,,0.29503318619672714,0
9577,L56756,L,1,TWF,0.24331051113183447,0
9747,L56926,L,0,,0.2625544694351289,0
5055,L52234,L,0,,0.5840130545105168,0
9558,M24417,M,0,,0.1392123211389525,0
3663,M18522,M,0,,0.23255111042005208,0
9568,L56747,L,0,,0.15645914227734734,0
8992,M23851,M,0,,0.05107069377119794,0
2560,L49739,L,0,RNF,0.7126263832197027,0
3542,L50721,L,0,,0.4051844087886183,0
3391,H32804,H,0,,0.4167085462404275,0
458,L47637,L,0,,0.1781331330442313,0
8517,L55696,L,0,,0.04880255488453267,0
5527,L52706,L,0,,0.5365100335407805,0
9546,L56725,L,0,,0.043342310371419716,0
2008,L49187,L,0,,0.06096371949963249,0
3430,H32843,H,0,,0.3218104525563344,0
545,M15404,M,0,,0.044370613511212936,0
2471,L49650,L,0,,0.4934582815614107,0
2767,M17626,M,0,,0.11170006900733077,0
4227,L51406,L,0,,0.29681471542290033,0
7463,L54642,L,0,,0.05425747764364744,0
811,L47990,L,0,,0.20134680897073443,0
1023,L48202,L,0,,0.03069339209359142,0
863,H30276,H,0,,0.03251250663469203,0
7750,L54929,L,0,,0.18624948068120223,0
2969,M17828,M,0,,0.17451740328629023,0
5327,M20186,M,0,,0.3759065446989648,0
2356,M17215,M,0,,0.6731196990669218,0
4478,L51657,L,0,,0.3490823792879764,0
1576,L48755,L,0,,0.2772547623560789,0
1541,M16400,M,0,,0.098856829905086,0
6831,M21690,M,0,,0.700889301882018,0
5597,M20456,M,0,,0.15443941616208537,0
3428,L50607,L,0,,0.3653502156005992,0
7852,L55031,L,0,,0.04174629542763803,0
5130,M19989,M,0,,0.3394294727176928,0
9972,H39385,H,0,,0.7058261629721845,0
7314,L54493,L,0,,0.08701278559235373,0
6362,M21221,M,0,,0.555106058617343,0
8265,M23124,M,0,,0.277259052401488,0
9064,L56243,L,0,,0.05758781146520623,0
6265,L53444,L,0,,0.1403461764770467,0
618,M15477,M,0,,0.02408881459340512,0
2318,L49497,L,0,,0.2459796550607515,0
3275,L50454,L,0,,0.12206675747403678,0
6642,L53821,L,0,,0.2856748835707188,0
914,L48093,L,0,,0.11236319170556269,0
2920,L50099,L,0,,0.4206519456727523,0
6870,L54049,L,0,,0.09309150921973863,0
4013,M18872,M,0,,0.7984784362825162,0
4943,L52122,L,0,,0.27754981189973005,0
8258,M23117,M,0,,0.05848449377022583,0
7711,M22570,M,0,,0.230522246682085,0
2576,L49755,L,0,,0.6953979619927545,0
1413,M16272,M,0,,0.6366409988687105,0
8169,L55348,L,0,,0.09335819004258379,0
4472,L51651,L,0,,0.15358329953878622,0
2365,L49544,L,0,,0.40272065943538254,0
1842,L49021,L,0,,0.23556364401204466,0
3212,L50391,L,0,,0.6871556763576377,0
8119,L55298,L,0,,0.01093582623786832,0
3169,M18028,M,0,,0.20992309116892777,0
7130,L54309,L,0,,0.16863173110252064,0
5142,L52321,L,1,TWF,0.3581283033778197,0
9730,L56909,L,0,,0.08472481255877004,0
3642,L50821,L,0,,0.29089616446011224,0
321,H29734,H,0,,0.27721950966253306,0
3021,L50200,L,0,,0.6053295193689342,0
8785,L55964,L,0,,0.05417877059143812,0
6983,L54162,L,0,,0.2592761501184178,0
8241,L55420,L,0,,0.08792127792206461,0
7154,L54333,L,0,,0.7279009366343078,0
7581,L54760,L,0,,0.7297225286534859,0
9762,L56941,L,0,,0.010681583337860318,0
7740,L54919,L,0,,0.044584120239456994,0
5867,L53046,L,0,,0.3886422939684702,0
9249,M24108,M,0,,0.21420505255171582,0
8814,L55993,L,0,,0.04911180527094708,0
9685,H39098,H,0,,0.12564255725226892,0
5876,M20735,M,0,,0.3969019145545386,0
6255,L53434,L,0,,0.6822693252328949,0
5264,L52443,L,0,,0.1705265975880943,0
4301,M19160,M,0,,0.20035145371304253,0
9798,M24657,M,0,,0.07381253792361342,0
8155,L55334,L,0,,0.3490272185221138,0
6363,L53542,L,0,,0.11388782403953696,0
9253,M24112,M,0,,0.14683599437782754,0
414,L47593,L,0,,0.18777284565393407,0
6980,L54159,L,0,,0.8292069371200367,1
7338,L54517,L,0,,0.15659552590157336,0
3154,M18013,M,0,,0.7028268784034267,0
5697,H35110,H,0,,0.22382104838970843,0
300,M15159,M,0,,0.12459899685476779,0
85,L47264,L,0,,0.17881450992220393,0
2390,L49569,L,0,,0.4551763697545462,0
3408,L50587,L,0,,0.5765241690019057,0
4303,L51482,L,0,,0.8744552935803653,1
1543,L48722,L,0,,0.47891348577947146,0
1667,L48846,L,0,,0.3592301656021956,0
9256,L56435,L,0,,0.19930437055633848,0
